,Returns
26780,0.39330633127264986
16361,0.04495412844036693
27115,0.003877551020408117
18629,-0.825242718446602
258,0.47365835687093194
6938,-0.7091988130563798
2764,-0.038438256658595626
12427,-0.48144032007112697
10332,0.08804430863254392
27466,0.1600753295668551
24993,0.37147811009969656
14201,0.10324969148498567
7158,-0.46599496221662473
216,13.999999999999998
6575,-0.05759162303664928
919,0.14459556191839654
14165,-0.13033286451007975
25586,-0.5568513119533528
9564,0.7021276595744681
12126,0.11743772241992885
15117,-0.09313559322033894
2059,0.4009638554216868
2277,-0.33224831434550106
17197,0.34482758620689646
27228,-0.2713820656999112
17903,-0.5081967213114754
13559,-0.4395833333333334
13525,1.1469821535993583
28805,0.12044577796828129
857,-0.576923076923077
3142,-0.07846778874056883
266,0.25999999999999995
8224,0.9326599326599326
29301,0.8611111111111112
26402,-0.47870967741935483
9864,-0.7323717948717949
14915,1.024966261808367
18506,0.0863436123348018
7734,-0.3078854846810648
19211,0.08838912133891201
8592,-0.09758112094395276
5770,-0.25973586183542163
23122,0.008802816901408451
395,1.5535353535353535
12926,-0.37723076923076926
23024,0.7354107648725213
5275,-0.4074786324786324
16666,-0.12325581395348834
27846,0.699044585987261
19106,1.1676852559205502
14436,0.128949065119278
24838,-0.8153198315620614
16295,1.1943487250172293
14713,0.17283950617283944
21776,0.026525198938992064
14154,0.08102483134778235
3518,0.14958158995815896
21555,-0.1910147268998944
6757,-0.44546776539020844
8667,0.22368421052631593
4762,0.0454545454545455
11606,0.44500000000000006
7980,-0.4225352112676056
15231,-0.11309839463915541
28190,-0.6898349261511729
24483,0.14227365554799196
12912,1.5230844793713163
14728,-0.34400000000000003
22271,0.8347089002899845
16247,-0.06049898276046692
11015,0.7130044843049327
11066,-0.22734946539110856
16734,0.23696162881754115
21249,0.28831118060985145
13328,0.44727694090382375
17131,-0.34179959733622417
8407,-0.48484848484848486
21816,1.0544747081712065
10343,-0.1447939262472886
25088,0.2090756302521008
24573,0.19286829776158254
6067,0.2691119691119691
5329,0.4699553922854895
12235,-0.2908163265306123
27881,-0.15533980582524273
26651,0.8036560595802303
26470,0.05689677671930053
12640,-0.7764227642276423
15830,0.8777777777777777
20653,0.14112903225806447
16433,-0.1354918405825369
11757,-0.49279538904899134
25956,0.03578802477632473
23268,0.3312958435207825
26383,0.1643680025961383
21239,1.305801376597837
15411,-0.01724137931034474
2698,-0.19927536231884055
6135,-0.580542264752791
12433,-0.07223113964687006
26045,0.1065235342691991
6702,-0.6374246255592297
3485,0.3868517017828201
6769,0.31696428571428564
14053,-0.673469387755102
27856,0.09162011173184362
26052,0.12300000000000004
26983,-0.0013825404886857657
14058,-0.85
12243,-0.7138964577656676
24331,0.82987668161435
26739,-0.7709611451942741
6678,0.5411208151382824
23717,0.07011822258459025
180,2.6875457875457878
24426,0.3928571428571428
23058,-0.2903954802259887
1786,0.4245497826536947
28848,0.9478174321057872
3995,-0.5696064706797325
23583,0.6033333333333332
14435,-0.24365482233502533
24302,0.205548549810845
29160,-0.12637785183286337
19760,-0.03211182470721564
8723,0.30203245627855685
28,0.032756200280767395
6801,0.6791044776119401
25961,-0.16766698935140362
4986,-0.4473015873015873
15770,1.3241167434715824
23060,-0.21351084812623283
23753,0.0023761031907671513
20564,0.17667844522968185
11396,0.4369723435225618
27122,0.5311319204862823
3909,0.11083374937593603
10465,-0.28583690987124466
6234,-0.6193569340695031
6693,0.3827160493827162
23765,0.5867579908675798
6996,0.24570982839313574
23031,0.16985100788781765
3105,0.10338988176237564
24210,-0.051176749328700075
15065,1.2621951219512197
17593,0.016546695335140655
16150,0.10128205128205128
12921,-0.03543543543543547
9294,1.6100094428706329
192,-0.16074766355140177
15476,0.31654804270462616
17059,0.7199675324675325
12895,0.2275974025974026
20582,0.07878680696790163
12196,0.19441365550875644
24920,-0.18016949152542377
25323,-0.43239227340267467
2409,-0.014293721973094115
29327,-0.35518292682926816
13413,0.6596153846153847
7913,1.7075409836065574
17069,-0.1020107896027465
13376,-0.6158445440956652
11487,-0.6144393241167435
17085,-0.29384465070835364
19244,1.670391061452514
2301,0.7020335985853227
17832,0.2963446475195823
12209,-0.2617144932800582
27947,0.2750566082707663
21046,0.39545067510035287
17342,0.7542227662178701
14098,1.6591796875000002
16640,1.1802820649281534
6053,0.13173652694610774
17663,-0.21364915572232643
11870,0.09249073970142546
24075,0.23969158565202814
23037,0.28707561569242196
17620,0.6517032597394655
16383,-0.5014044943820225
25989,0.6995983935742973
17905,-0.8061224489795918
22093,0.30609480812641093
20170,0.40463309751699267
23259,-0.7407407407407407
22310,-0.6770370370370371
28519,-0.042340339531123664
27023,0.28207407407407414
34,-0.2439903846153846
25110,0.2154164817280663
29339,-0.7785714285714285
25906,-0.07857424182749118
20804,0.3090586145648313
5085,0.9296662369288068
27132,-0.6181998021760633
3067,0.2115947329919532
5142,-0.2761194029850747
17152,0.2342459800086919
25569,0.13731913731913714
6592,-0.8543906810035843
17119,0.6564417177914113
11055,-0.1446217189912506
23270,0.6661764705882354
21330,-0.604953560371517
21936,-0.05830211093849958
27631,-0.3547045951859957
24488,0.828819068255688
10753,3.7000000000000006
19919,0.1499032882011606
26240,1.1842313787638672
12059,0.34192825112107605
20654,0.4071729957805908
15570,-0.04615952732644018
23704,-0.2115168539325843
20707,2.292537313432836
2094,-0.7192118226600985
7766,-0.9673202614379085
13327,0.7264150943396226
1356,0.250936329588015
21632,0.8060820662362007
24287,-0.41228070175438597
14218,-0.11755319148936175
25331,-0.07466150870406188
10173,-0.03774981495188752
11117,-0.49747474747474746
5653,-0.21412900394910045
12557,-0.12740315638450506
29540,-0.8333333333333333
1516,-0.29148936170212764
7644,1.5299999999999998
1728,0.35552048308515755
5260,0.3091884641180415
18037,-0.04950790337011632
23944,0.8649732620320854
15285,-0.46815211400677115
16908,-0.3425605536332181
7566,-0.7046585255540478
10262,-0.8118886380737397
16285,0.08305647840531562
8947,1.02510460251046
20521,0.022565816966151238
5697,0.2558959067497966
18652,0.3129004698846648
10396,-0.2063619891282464
16507,-0.037285780453913835
15374,0.32439910081272705
1579,0.18591911267415107
27080,0.004715433819911455
5940,0.008745874587458765
17261,0.0620814479638009
22623,0.447345890410959
23457,3.269700332963374
29361,-0.025467658327698796
24462,2.7204
10486,1.0581717451523545
17268,0.08383518225039618
6682,2.5561091340450766
1061,-0.026518391787852858
12379,1.1539735099337747
16092,0.07907700285195735
8838,1.5152919369786841
4792,0.365
24498,1.5786780383795307
26427,0.5931658291457288
4811,-0.07064454371410335
6250,0.22598425196850386
10935,0.1671540799357762
23930,0.8166586883676401
25687,-0.8601990049751245
26334,-0.08739422235191142
17460,-0.03479853479853487
3565,0.34877126654064267
601,-0.255300735612289
2358,0.22740524781341123
15506,-0.2772427774961987
9162,0.028294513052993627
24415,1.7986486486486486
2187,-0.3773127753303965
2611,-0.23377234242709322
4659,0.053999422466069806
16574,0.05751479289940828
2370,2.2953929539295395
5987,0.1749322277148781
27737,0.00808625336927216
11233,-0.08970309538850284
27357,-0.1523932337100813
20459,-0.08135593220338978
26619,0.6449438202247192
27111,0.32325141776937616
4646,-0.2525080042689434
13404,0.06753812636165575
14207,-0.11922922521075868
16384,-0.16317365269461076
15554,0.15494405115323143
11465,-0.13450881612090687
4400,0.38146498391487277
27802,-0.4424556213017751
29193,0.5266631467793029
29316,-0.021081576535288766
3771,1.5803883495145628
14967,0.9423280423280426
6648,0.653158207379051
1296,0.2411504424778763
12041,-0.3161949422207336
22709,-0.0927001244296972
2825,1.4224283305227658
11678,-0.15491873396065012
27038,0.005952380952380976
25572,-0.13317256162915322
4785,-0.034573074908328935
3966,-0.5212372032236985
5896,0.35407854984894255
13079,2.070857142857143
13549,1.298419584753641
19483,-0.18356134870192817
21216,-0.15798359864930064
15250,0.20015337423312893
4041,0.2831858407079647
18853,0.19012899607403258
2969,0.9726947179946285
2000,0.032890970595888594
22538,0.12710128251901334
10548,0.17318840579710149
5694,1.7706766917293233
5209,-0.37089310504396106
12476,0.23535156249999994
24695,0.5565197533683489
25967,0.2038216560509554
9891,0.4972105997210598
5221,-0.10417919422729996
8896,0.04334730225248824
982,-0.506865671641791
22865,-0.07705650810594425
12194,0.3251484079870479
8882,0.6802730970366065
25334,0.07790432801822328
6052,0.3277310924369748
9517,0.22503328894806918
19710,0.5290322580645161
12664,-0.09864797195793686
2999,2.7979797979797976
4148,1.6071544715447155
18391,-0.2975921245177598
10599,0.1097190584662111
4689,-0.4687924016282225
21278,0.3617391304347826
2627,-0.25967894239848915
23887,0.7205352547606794
11651,-0.2660934231931211
17963,2.4015748031496065
20734,0.010532001080205255
14334,0.0069454492837506005
18126,-0.7997115557959257
22362,-0.12089987978705134
26566,0.6364254162419299
27698,0.49341848038576824
16323,-0.23506366307541637
8692,-0.022453683940920306
492,-0.3877638948728996
1240,-0.4780869248954356
10039,-0.19308600337268123
23204,1.554247266610597
22779,0.6800219538968167
19739,-0.2655737704918033
14637,0.23367697594501707
7492,0.5107583774250439
9116,0.7825144508670522
14667,-0.024964043558660436
28767,-0.5087209302325582
18618,-0.23788864786695596
4082,-0.11673524064682808
13939,0.029298751200768365
22048,1.6936936936936937
23479,0.05786984913307815
16814,-0.06393606393606399
14561,0.2824175824175823
4226,-0.6343612334801761
6061,-0.276667367978119
6126,0.08736263736263736
6429,0.013381995133819881
11364,0.029530744336569596
17985,-0.0014156285390712672
4597,0.5796610169491525
1049,0.1912531764076501
7941,-0.21201255042581804
11849,-0.3397075365579303
27495,-0.1548387096774194
29198,-0.3883682879666816
21644,0.16568355308813318
27407,0.32078477404208944
24647,-0.21134964220336167
42,-0.6207000603500302
4032,0.35678109172763084
316,-0.47048550471533357
20469,0.6668779312967423
14337,-0.11497614283515467
25574,-0.36417910447761204
16048,0.8205675923100394
14846,-0.3620218579234973
10470,0.5689189189189188
