,EV_EBIT,OI_NWCFA,PE,PB,PS,OI_IntExp,WorkingCap,ROE,ROCE,DE,DebtRatio,CashRatio,AssetTurnover,GPM,WC_TA,RE_TA,EBIT_TA,Equity_Liab
26780,60.84812437984496,0.04632478632478632,82.5674254248366,2.223304486096445,3.5052208906770255,6.3023255813953485,1.7942571785268415,0.02692713833157339,0.021920135938827526,1.7763111580429427,1.5629644307936192,0.23420724094881398,1.3503184713375795,0.16870144284128746,0.20164817749603803,0.366973058637084,0.01635499207606973,0.5629644307936194
16361,32.637788444248734,-0.2139046072852797,45.00147994583283,5.013262131768062,7.888369046180407,-600.0,0.39278052758554294,0.11140216139118986,0.14940294743305774,1.2114131329200724,1.8254822181013772,0.1108699838031918,16.223218036689538,0.38844626672421234,-0.33247543836365734,-0.3920956244875886,0.06759922950695639,0.8254822181013773
27115,61.65816326530612,-0.5596379126730564,82.33744010951403,4.572042111664323,4.289662304318369,12.220930232558139,0.7515309740217881,0.05552810611531299,0.044468933329011764,1.9381437421610732,1.515957603270941,0.3522851801714691,7.0941057424740706,0.2351388938416004,-0.09972123587584325,0.3386757733925788,0.02662165046471467,0.515957603270941
18629,-19.91220005392289,-0.3698213103904699,-16.55844814140889,-9.210576923076923,5.585790073658366,-20.246376811594203,1.7632181401940477,0.5562463851937536,-0.4855983241686305,0.0,0.7085177224259283,0.490134089174752,20.584837545126355,0.05647141353910908,0.4164535125810481,-9.03069418832907,-0.22062934983046814,-0.29148227757407175
258,206.19698519379844,0.06017305707708184,257.07884138297874,4.76525673053538,18.766821969971524,6.264462809917355,1.4339378238341969,0.018536168534525256,0.013829083957190588,1.1946626351595622,1.8370563961485558,0.3393782383419689,0.9771088908562033,0.5753300543618949,0.07023376312203304,0.3861509202270243,0.011590817197538074,0.8370563961485558
6938,-8.675181891673404,-0.0832301905692999,-8.317384715306343,0.6583836029613381,2.3963697038688854,-65.9618320610687,3.5206042611504453,-0.07915752673430217,-0.06491779877756514,0.4871855292020839,3.0526061224310324,0.5400339325916017,1.2069147234298836,0.18162396494456312,0.44511279928324704,0.9183685227917643,-0.053453982905096495,2.0526061224310324
2764,-500.0,0.009195400530503979,82.17202498300648,1.2294906581905574,8.540226217233313,1.2682924390243902,3.1638795986622075,0.014962399410807039,-6.174044576156079e-05,0.3947592836654004,3.5331893165750197,1.0033444816053512,1.047377320924986,0.5158858347651364,0.21577455394363848,-0.14913012061586348,-5.558390306264243e-05,2.5331893165750197
12427,101.97194595817311,0.005262395156164282,159.82658911942494,1.2303979965473846,7.958085175959925,6.9709212557900155,2.753433314176565,0.007698331068230531,0.008968561070554316,0.4693637614239284,3.130543689538916,0.9826086749160003,0.13930348822477953,0.35032221222568033,0.12587447423696954,0.6276219676076905,0.008324731105484711,2.130543689538916
10332,78.27818705362203,0.035925214706496476,121.76933031957896,2.2057526558919753,1.5262005519132407,9.104181124219291,1.5124537281214154,0.01811418893495646,0.016085074196302458,1.7376555228835424,1.5754880566549552,0.5555816078309875,4.661288472530534,0.03101818584111971,0.20566594998982024,0.39444474465180585,0.009629560490964577,0.5754880566549553
27466,-39.345942036190095,0.03235141011115534,-38.27702865761689,2.081748439137766,0.5619930414926834,0.7990470428074421,1.0196253522244711,-0.054386364672104996,0.02858953915072753,26.082386182381626,1.0383400503699116,0.6687189392035207,1.440834559410065,0.20111759336038326,0.014978070529699692,-0.07156761384747104,0.006770000376933805,0.038340050369911685
24993,22.933540404526166,0.14893825739492117,35.697233102085555,1.8582046445506883,9.765057563383284,7.832846087704214,2.0690778234970812,0.05205458471351734,0.043401072565120026,1.2388561715622532,1.8071962048176708,1.391932441064187,7.063653085112312,0.9338273007756709,0.19307386889511877,0.1715154726294751,0.03556290324744135,0.8071962048176707
