,CR,Acid,CashRatio,InvTO,AssetTurnover,NWC_TO,PM,GPM,ROE,ROCE,PE,PB,PS,EV_EBIT,DE,DebtRatio,ICR,Equity_Liab,WorkingCap,OI_NWCFA,WC_TA,RE_TA,EBIT_TA
26780,1.7942571785268415,0.631960049937578,0.23420724094881398,0.0,1.3503184713375795,1.1329770512417479,0.04245283018867924,0.16870144284128746,0.02692713833157339,0.014613423959218351,82.5674254248366,2.223304486096445,3.5052208906770255,91.27218656976744,1.7763111580429427,1.5629644307936192,6.3023255813953485,0.5629644307936194,1.7942571785268415,0.04632478632478632,0.20164817749603803,0.366973058637084,0.010903328050713154
16361,0.39278052758554294,0.39278052758554294,0.1108699838031918,0.0,16.223218036689538,0.0,0.17529132498921018,0.38844626672421234,0.11140216139118986,0.14940294743305774,45.00147994583283,5.013262131768062,7.888369046180407,32.637788444248734,1.2114131329200724,1.8254822181013772,-600.0,0.8254822181013773,0.39278052758554294,-0.2139046072852797,-0.33247543836365734,-0.3920956244875886,0.06759922950695639
27115,0.7515309740217881,0.7515309740217881,0.3522851801714691,0.0,7.0941057424740706,0.0,0.052098562921228116,0.2351388938416004,0.05552810611531299,0.03703583660151903,82.33744010951403,4.572042111664323,4.289662304318369,74.03296382730456,1.9381437421610732,1.515957603270941,12.220930232558139,0.515957603270941,0.7515309740217881,-0.5596379126730564,-0.09972123587584325,0.3386757733925788,0.02217177303037947
18629,1.7632181401940477,1.2281696282568406,0.490134089174752,0.0,20.584837545126355,1.628910155692044,0.0,0.05647141353910908,0.5562463851937536,-0.5217334380727939,-16.55844814140889,-9.210576923076923,5.585790073658366,-18.533086574654956,0.0,0.7085177224259283,-20.246376811594203,-0.29148227757407175,1.7632181401940477,-0.3698213103904699,0.4164535125810481,-9.03069418832907,-0.23704717149485455
258,1.4339378238341969,1.0112879348630643,0.3393782383419689,0.0,0.9771088908562033,1.6473347547974413,0.07300025886616619,0.5753300543618949,0.018536168534525256,0.009505261841376476,257.07884138297874,4.76525673053538,18.766821969971524,299.99335815789476,1.1946626351595622,1.8370563961485558,6.264462809917355,0.8370563961485558,1.4339378238341969,0.06017305707708184,0.07023376312203304,0.3861509202270243,0.00796681492130524
6938,3.5206042611504453,1.5964958073672877,0.5400339325916017,0.0,1.2069147234298836,0.41503999792890983,0.0,0.18162396494456312,-0.07915752673430217,-0.06675110120599112,-8.317384715306343,0.6583836029613381,2.3963697038688854,-8.436920174013313,0.4871855292020839,3.0526061224310324,-65.9618320610687,2.0526061224310324,3.5206042611504453,-0.0832301905692999,0.44511279928324704,0.9183685227917643,-0.05496354297204721
2764,3.1638795986622075,2.13768115942029,1.0033444816053512,0.0,1.047377320924986,0.4783616666666667,0.10393106679553617,0.5158858347651364,0.014962399410807039,-0.005124406371550287,82.17202498300648,1.2294906581905574,8.540226217233313,-199.32768682798954,0.3947592836654004,3.5331893165750197,1.2682924390243902,2.5331893165750197,3.1638795986622075,0.009195400530503979,0.21577455394363848,-0.14913012061586348,-0.004613418375854594
12427,2.753433314176565,2.3988629941313517,0.9826086749160003,0.0,0.13930348822477953,0.8359302431534469,0.04979199781341464,0.35032221222568033,0.007698331068230531,0.007535184759292555,159.82658911942494,1.2303979965473846,7.958085175959925,121.36950241084759,0.4693637614239284,3.130543689538916,6.9709212557900155,2.130543689538916,2.753433314176565,0.005262395156164282,0.12587447423696954,0.6276219676076905,0.006994253198231279
10332,1.5124537281214154,1.3813142804761982,0.5555816078309875,0.0,4.661288472530534,2.566870792459961,0.012533538189852778,0.03101818584111971,0.01811418893495646,0.011880817641830748,121.76933031957896,2.2057526558919753,1.5262005519132407,105.97843386438285,1.7376555228835424,1.5754880566549552,9.104181124219291,0.5754880566549553,1.5124537281214154,0.035925214706496476,0.20566594998982024,0.39444474465180585,0.007112621972886363
27466,1.0196253522244711,1.0196253522244711,0.6687189392035207,0.0,1.440834559410065,5.0,0.0,0.20111759336038326,-0.054386364672104996,-0.008993567495814467,-38.27702865761689,2.081748439137766,0.5619930414926834,125.07632269279394,26.082386182381626,1.0383400503699116,0.7990470428074421,0.038340050369911685,1.0196253522244711,0.03235141011115534,0.014978070529699692,-0.07156761384747104,-0.0021296759984707255
24993,2.0690778234970812,1.9378444421337215,1.391932441064187,0.0,7.063653085112312,0.44021926030909037,0.2735522256152893,0.9338273007756709,0.05205458471351734,0.033881893424481724,35.697233102085555,1.8582046445506883,9.765057563383284,29.376759993960626,1.2388561715622532,1.8071962048176708,7.832846087704214,0.8071962048176707,2.0690778234970812,0.14893825739492117,0.19307386889511877,0.1715154726294751,0.027762873737441483
14201,2.1424590163934427,2.1424590163934427,1.6021311475409836,0.0,1.0678634839218781,0.5178169990912135,0.03177535562534639,0.571217439497506,0.007954308969408283,0.005711526522728841,254.83098837209303,2.0270044164913172,8.097345279881766,192.54314009661834,1.0992207551968922,1.9097353695990575,-600.0,0.9097353695990575,2.1424590163934427,0.01726526010629731,0.2302913476895963,-0.36385966844743073,0.0045602247067246795
7158,1.9803678687451796,1.2759950452240167,0.6778928179119826,0.0,16.16755319148936,1.0144468019167043,0.0,0.5258618663783987,-0.02265978608700666,-0.03131169116034218,-346.2638040712468,7.846263729927639,12.791735012807557,-225.6224605954466,0.6682186409894196,2.4965161680005177,600.0,1.4965161680005177,1.9803678687451796,-0.04834114717692187,0.3624525840094702,0.027270135054566193,-0.019735420933025723
216,0.5190217391304348,0.19875776397515527,0.038431677018633544,0.0,1.4052863436123348,0.0,0.0,0.3187042842215256,0.13365155131264916,0.2944038929440389,-40.65315625,-5.4333573985680195,2.3788680773249737,-26.591543388429752,0.0,0.8378482972136223,-2.3134328358208953,-0.16215170278637772,0.5190217391304348,0.2777777777777778,-0.5722863741339492,-10.23972286374134,-0.0558891454965358
6575,1.677896143043091,1.677896143043091,0.3138016373227375,0.0,8.771909424724603,1.8106288370682904,0.041208235367989225,0.2735029616347945,0.05932454488386692,0.02430086491995472,45.801680352154406,2.71716384180791,1.8874064242009865,50.51356343677433,3.109709981167608,1.321573396251096,8.13985736925515,0.32157339625109616,1.677896143043091,0.10756319239387657,0.19346828847455722,0.3376371363701906,0.017365515319925803
919,1.1472283364226135,1.1472283364226135,0.012410217794253938,0.0,2000.0,0.03580210484902134,1.0,0.8296703296703297,0.06175373134328358,0.06066715542521994,11.669803625377643,0.7206539179104477,21.223653846153844,10.665271903323262,6.459701492537313,1.1548059149722736,-600.0,0.15480591497227356,1.1472283364226135,0.06511261925838498,0.12713835534213686,-0.07079081632653061,0.008278311324529813
14165,1.0526925840925423,1.0526925840925423,0.062127639845144536,0.0,-4.004044861187718,0.0,0.0,1.0,0.01602602010644589,0.04760459044264983,126.02370055350553,2.019658358959196,0.0,31.101975212585035,1.7363690124186872,1.5759144472447382,19.72992700729927,0.5759144472447381,1.0526925840925423,0.3504927385892116,0.024561289764868603,0.28624221991701243,0.0254149377593361
25586,26.82937350322617,26.82937350322617,10.0,0.0,0.0,0.0,0.0,0.0,-0.12163156481267907,-0.12113749110013233,-64.55833107125592,7.852330829891858,500.0,-56.560005808449404,0.037835475233214524,27.430221738621977,247.1810084688017,20.0,26.82937350322617,-0.1221256385252258,0.9416392528412629,-0.6576775363017314,-0.1167212857827116
9564,10.227678124060526,9.965160169689682,9.174934028125731,0.0,1.2596171376481313,0.17507031699662262,0.0,0.6488844778032794,-0.11290385112432152,-0.10925188246900014,-74.36264522405997,8.395829025588007,53.732750242954324,-66.54403360384043,0.13162638924786765,8.597260744704352,-600.0,7.597260744704352,10.227678124060526,-0.11279732014594272,0.7886947162259001,-2.230231170470021,-0.09991406408364048
12126,1.6791698383147313,1.6791698383147313,0.1715991525967773,0.0,9.335218318346158,1.3597682834611646,0.0,0.29473976901458804,-0.07713484038329187,-0.04770436011044757,-21.48714619080302,1.6574075917200488,1.5544728348841597,-25.006576928254137,1.8034199798824713,1.5545020079378127,-4.285223367697594,0.5545020079378127,1.6791698383147313,-0.07348867908961258,0.2797004181003063,-0.32271149568114094,-0.028058420736566593
15117,1.3484657076490485,1.0847834060067647,0.26506785117567955,0.0,1.8559833826980037,2.8213074494211203,0.04474611398963731,0.09519170984455959,0.04774858457183298,0.028729845134153335,33.51425232978231,1.600258111730361,1.4996325550259066,36.682462635315,1.8205281316348196,1.549291154925471,12.125,0.5492911549254711,1.3484657076490485,0.06751896795749321,0.1340986254538041,0.3613496114731089,0.017673856962511662
2059,2.251672800267648,2.251672800267648,1.91991468718635,0.0,5.659647550776583,1.2661877714667558,0.06800010554925191,0.6164340185238937,0.03028949564522385,0.029443106004447737,568.9703143189755,17.233823857826255,38.69004142808138,500.0,0.2958309336028867,4.380309110413604,-600.0,3.380309110413604,2.251672800267648,0.0651722819854748,0.27147884768884695,-0.6099611784340759,0.02305710761192947
2277,1.3973631685305383,1.0918260112582587,0.09225183559106355,0.0,3.8301696333096027,4.958132846496274,0.07371382137933852,0.11224230905612392,0.10697427755470425,0.006304108089446185,37.118057916273216,3.9706774298269982,2.736113891188106,267.2032412534134,3.5847454308356785,1.278959836700839,2.8707715697453438,0.2789598367008391,1.3973631685305383,0.11936926994860358,0.06384061336546493,0.040892574349663466,0.005291286169788315
17197,1.545664504576157,1.5387323239394364,1.2230827967325097,4.731160896130346,-3.439815801816399,0.0,0.15251506061432432,0.9136152911718769,-0.07014163433884497,-0.03967730063213752,-72.00001280071523,5.050198570259925,0.0,-41.960742931956574,3.119461396162847,1.3205681600131578,-14.968116206833546,0.3205681600131578,1.545664504576157,-0.29383302337342787,0.1604529480509506,-0.9018881253879105,-0.02801016853221223
27228,2.1963142192269633,1.0764004905819615,0.6404463604889039,0.0,0.9887448140509842,1.7791169711996633,0.0549049207469991,0.34771029494800526,0.03795587324157024,0.04808176988806439,88.23623193770457,3.349083234741306,4.8446033215535005,55.07239791748057,0.5110140562168523,2.956893333626117,-600.0,1.9568933336261172,2.1963142192269633,0.05180551103644181,0.2571548453180606,0.6817707065225752,0.03774630793378496
17903,1.3555287217526306,1.163072853774941,0.759588292795124,0.0,3.917400135409614,1.87158337376678,0.02497407535430349,0.7714310404424473,0.02398738379814077,0.022974799268622306,393.51543252595155,9.439405710491368,9.827684064984446,347.9444982698962,1.4875498007968126,1.672246401071309,-600.0,0.672246401071309,1.3555287217526306,0.03152019262339936,0.2063063063063063,-17.823423423423424,0.009642976309642975
